image path,Labelled category ID,Name of labelling category,top-1-anticipateID,top-1-Forecast name,top-2-anticipateID,top-2-Forecast name,top-3-anticipateID,top-3-Forecast name,top-nThe prediction is correct.,CherryTomatoes-predictive confidence,Mangosteen-predictive confidence,MomordicaCharantia-predictive confidence,NavelOrange-predictive confidence,Sandsugaroranges-predictive confidence,apple-predictive confidence,banana-predictive confidence,carrot-predictive confidence,cherries-predictive confidence,cucumber-predictive confidence,durian-predictive confidence,grape-predictive confidence,hamimelon-predictive confidence,kiwi-predictive confidence,lemon-predictive confidence,lichee-predictive confidence,longan-predictive confidence,mango-predictive confidence,pear-predictive confidence,pineapple-predictive confidence,pitaya-predictive confidence,pomegranate-predictive confidence,strawberry-predictive confidence,tomato-predictive confidence,watermelon-predictive confidence
/home/featurize/data/val/Cherrytomatoes/161.jpg,0,CherryTomatoes,23,tomato,0,CherryTomatoes,7,carrot,True,0.3057198,2.6023032e-05,0.0031150065,0.009605291,0.033199772,3.969745e-05,0.0015702826,0.08022055,0.000180798,9.800368e-05,7.9179605e-05,0.00047251605,0.0010906718,0.000126592,0.002704587,0.000334513,0.0007860595,0.0004810177,0.0024948826,7.768886e-05,6.284593e-05,0.0042980695,0.0027165788,0.54984736,0.00065215304
/home/featurize/data/val/Cherrytomatoes/163.jpg,0,CherryTomatoes,0,CherryTomatoes,23,tomato,22,strawberry,True,0.62304145,1.4501025e-07,3.5581106e-05,4.990067e-05,4.4748078e-05,1.0616555e-05,3.548047e-05,0.00016562389,0.00032285872,2.2717785e-07,2.2477166e-06,0.00011926939,2.9767243e-06,7.68808e-08,2.6165899e-05,2.7064085e-05,9.042499e-07,1.4352963e-06,6.085257e-07,5.213252e-07,0.00011384846,0.00025668787,0.0043740664,0.37087244,0.0004951317
/home/featurize/data/val/Cherrytomatoes/175.png,0,CherryTomatoes,0,CherryTomatoes,23,tomato,6,banana,True,0.8404357,2.6426722e-05,9.713567e-05,0.002024575,0.00026247103,0.0005310691,0.009226244,0.0003784356,0.0049752938,1.0616388e-05,0.00087881694,0.0053377976,0.00013136741,2.175234e-05,0.0049725636,0.0005370784,0.00028308414,0.000770532,0.00043871885,0.00010600681,0.0023775783,0.003598798,0.0021371664,0.11407155,0.0063691647
/home/featurize/data/val/Cherrytomatoes/181.jpg,0,CherryTomatoes,3,NavelOrange,17,mango,12,hamimelon,False,0.007445469,5.6665552e-09,1.5990208e-05,0.5316175,0.0047555934,1.8587187e-06,0.003078658,0.0005399236,4.4604587e-08,6.761443e-07,6.014652e-05,2.354499e-08,0.022248086,7.047276e-05,0.009810676,9.9465565e-09,5.8734654e-06,0.41653344,0.003558451,3.0356327e-05,4.502288e-07,1.9041574e-05,3.332806e-08,0.00019601593,1.1200991e-05
/home/featurize/data/val/Cherrytomatoes/182.jpg,0,CherryTomatoes,0,CherryTomatoes,23,tomato,7,carrot,True,0.5325735,1.8601753e-05,5.5377448e-05,0.00050109485,0.0018858595,0.00043589072,0.0034075682,0.021371366,0.00019669105,2.1038864e-05,0.00020719512,0.0069416645,0.00013653579,4.489611e-06,0.0008565735,0.0006211356,0.00012541567,0.00034206145,0.00022443187,5.5636356e-05,0.00063057244,0.0014650394,0.009439905,0.41429615,0.004186239
/home/featurize/data/val/Cherrytomatoes/191.jpg,0,CherryTomatoes,3,NavelOrange,17,mango,4,Sandsugaroranges,False,0.026500918,4.7520928e-07,1.5866715e-05,0.53491527,0.10529804,3.9289978e-07,0.0035130298,0.09520315,2.690854e-07,8.802061e-07,6.55732e-05,2.1398364e-06,0.0024025925,4.356244e-05,0.0015808551,5.36477e-07,0.00021154089,0.22599788,0.0036485028,8.417846e-05,8.524613e-07,8.226353e-05,5.7631536e-07,0.00042726932,3.3191016e-06
/home/featurize/data/val/Cherrytomatoes/196.jpg,0,CherryTomatoes,0,CherryTomatoes,23,tomato,4,Sandsugaroranges,True,0.40405455,9.124424e-05,0.00026375378,0.019724661,0.20027786,2.5757245e-05,0.0015275916,0.13953657,9.938437e-05,4.0513412e-05,5.8020934e-05,0.0014938759,0.00040144057,3.4211076e-05,0.0020961573,0.0012592821,0.0027997915,0.00022517896,0.0027536263,0.00028414544,6.96579e-06,0.0030540356,0.0021870818,0.2176438,6.0479822e-05
/home/featurize/data/val/Cherrytomatoes/22.jpg,0,CherryTomatoes,0,CherryTomatoes,23,tomato,11,grape,True,0.862903,3.1856498e-06,2.4887831e-06,4.9063347e-05,0.00047765585,8.883199e-05,1.0126369e-05,0.00015545472,6.5455206e-05,5.7248915e-08,2.4047783e-06,0.0011834861,2.879904e-07,2.5191694e-08,4.774616e-06,3.808361e-05,6.1117765e-07,3.848003e-06,1.2513999e-07,1.263143e-07,1.2260925e-05,0.000453003,0.0004112532,0.13346225,0.0006721269
/home/featurize/data/val/Cherrytomatoes/26.jpg,0,CherryTomatoes,0,CherryTomatoes,23,tomato,22,strawberry,True,0.8571879,6.083283e-07,7.31215e-06,6.915612e-05,0.00032065122,7.753505e-07,5.5397857e-05,0.00078840187,2.2760963e-05,2.1366881e-07,6.2722165e-07,0.00046800665,1.2750969e-06,7.166858e-08,8.833842e-06,5.7284993e-05,4.8577126e-06,3.7837145e-07,2.5536874e-06,1.1455627e-06,3.3896112e-07,6.742648e-05,0.0011770596,0.1396992,5.763301e-05
/home/featurize/data/val/Cherrytomatoes/27.jpg,0,CherryTomatoes,3,NavelOrange,4,Sandsugaroranges,7,carrot,False,0.012081516,2.2732634e-06,0.00039627953,0.6913809,0.19016603,3.9607417e-06,0.0019148997,0.046129506,1.4094527e-06,6.006265e-05,5.2052517e-05,4.9103096e-06,0.0027181588,5.8552858e-05,0.017315496,3.083504e-05,0.00021818835,0.012880076,0.010973193,0.00076246634,3.4096872e-06,0.005984932,0.00014075212,0.0062233657,0.00049673574
/home/featurize/data/val/Cherrytomatoes/28.jpg,0,CherryTomatoes,0,CherryTomatoes,4,Sandsugaroranges,23,tomato,True,0.8567257,5.6878856e-05,3.4313496e-06,0.016573835,0.078710124,5.623636e-05,0.0006232024,0.008543436,8.393238e-05,5.589491e-07,1.3089187e-05,0.014796963,6.135686e-06,2.6119797e-06,0.0005738686,8.796524e-05,0.00018626238,0.00013357363,1.691431e-05,3.421111e-05,2.0076598e-06,0.0001232765,0.00011899721,0.022521218,5.4996626e-06
/home/featurize/data/val/Cherrytomatoes/31.jpg,0,CherryTomatoes,0,CherryTomatoes,23,tomato,7,carrot,True,0.7419862,3.7232787e-06,1.8647223e-05,0.0010387657,0.0011553715,1.411976e-05,0.00019617383,0.005186695,0.0004485608,7.241023e-07,8.021769e-06,0.0009521782,1.4612092e-05,1.2970366e-06,9.1452384e-05,0.000108703,7.659175e-05,4.8905582e-05,4.1380143e-05,1.0440644e-06,4.5127827e-06,0.0022906968,0.00057417754,0.2447158,0.0010216496
/home/featurize/data/val/Cherrytomatoes/35.jpg,0,CherryTomatoes,4,Sandsugaroranges,3,NavelOrange,7,carrot,False,0.0010913372,1.2275329e-08,2.8292123e-07,0.14910063,0.8445173,1.456954e-07,4.663607e-06,0.0033706736,9.517844e-09,5.977343e-08,9.570161e-07,2.5400771e-08,7.082748e-05,6.48159e-08,6.4249194e-05,1.4351248e-06,2.8426137e-05,4.858913e-05,8.625686e-05,2.9320287e-05,1.5675236e-10,0.00041989135,1.9212775e-06,0.0011627809,3.804804e-08
/home/featurize/data/val/Cherrytomatoes/39.jpeg,0,CherryTomatoes,0,CherryTomatoes,23,tomato,22,strawberry,True,0.6153229,2.3456728e-06,1.7857492e-05,3.31787e-05,0.00031153762,5.475757e-06,5.7830475e-05,0.0014731913,4.621644e-05,2.0525797e-05,4.832207e-05,0.007799331,9.011593e-06,4.2697138e-07,1.651693e-05,0.0030530198,3.0455287e-05,7.611149e-08,1.8747279e-06,0.0002439679,6.4543286e-07,0.0014868181,0.009852914,0.36003414,0.00013136266
/home/featurize/data/val/Cherrytomatoes/42.jpg,0,CherryTomatoes,0,CherryTomatoes,23,tomato,14,lemon,True,0.71105665,1.6568998e-05,0.0004610532,0.009047483,0.0031534822,0.0007947239,0.0042544752,0.0021359117,0.0043339725,2.0005476e-05,0.00047375227,0.0014921793,0.00024757464,2.277151e-05,0.01330948,0.00028534676,0.0002384465,0.0007787938,0.000544302,6.4379914e-05,0.0008585372,0.0018253225,0.003726315,0.23858556,0.0022728965
/home/featurize/data/val/Cherrytomatoes/44.jpg,0,CherryTomatoes,0,CherryTomatoes,23,tomato,8,cherries,True,0.9767556,2.3851735e-06,5.157682e-06,0.00026673678,8.60681e-05,1.1063378e-05,8.8679844e-05,1.7075232e-05,0.0015379607,1.2076069e-07,2.130737e-05,0.001296606,1.1848954e-06,4.0480774e-07,0.000102087695,2.2956296e-05,1.9398325e-05,2.8225297e-06,1.1540876e-06,5.031878e-07,2.7697802e-06,0.00027592108,8.844285e-05,0.019350555,4.2951044e-05
/home/featurize/data/val/Cherrytomatoes/48.jpeg,0,CherryTomatoes,0,CherryTomatoes,23,tomato,11,grape,True,0.9880988,8.6389754e-08,3.7505242e-07,5.2094642e-06,5.554232e-06,4.105141e-07,4.6386153e-06,2.2066636e-06,5.91323e-05,5.061231e-09,4.0962874e-07,0.0002491556,2.260909e-08,3.8020698e-09,8.9144515e-07,7.3628935e-06,2.4059048e-07,7.2879814e-08,2.3159378e-08,1.4807562e-08,4.0105124e-07,2.733336e-05,5.8079626e-05,0.011460922,1.8614719e-05
/home/featurize/data/val/Cherrytomatoes/53.jpg,0,CherryTomatoes,23,tomato,0,CherryTomatoes,22,strawberry,True,0.36827508,3.5229136e-06,0.0035325626,0.000897325,0.00056297,0.00052947906,0.00029511531,0.0022689605,0.0008493989,5.4023676e-05,5.698723e-05,0.0005370527,7.588973e-05,1.615929e-05,0.001929677,0.00027857517,2.1097669e-05,8.3987856e-05,3.8289163e-05,1.3244161e-05,0.00075581984,0.0010650277,0.008293856,0.6049356,0.0046302024
/home/featurize/data/val/Cherrytomatoes/56.jpg,0,CherryTomatoes,0,CherryTomatoes,23,tomato,2,MomordicaCharantia,True,0.6772997,0.00012230358,0.025828078,0.002363777,0.0033390534,4.3801163e-05,0.0014217378,0.00091174006,0.0006943791,0.00082475477,0.00013385604,0.0036170236,0.00012287585,0.00016613913,0.0036377225,0.002443027,0.00030716462,4.1387175e-05,0.0004700647,0.00030463707,4.2167983e-05,0.0025782327,0.014544463,0.2576308,0.0011111569
/home/featurize/data/val/Cherrytomatoes/58.jpg,0,CherryTomatoes,4,Sandsugaroranges,3,NavelOrange,0,CherryTomatoes,True,0.0062434976,6.4143274e-10,2.1713488e-07,0.28514424,0.70573807,1.0092467e-08,1.2859651e-05,0.0021010623,3.8049183e-10,2.421647e-09,5.9840676e-07,5.9054064e-09,2.3456172e-05,4.8204885e-08,3.521064e-05,1.656351e-08,1.1387921e-06,0.00039662703,1.8446286e-05,1.44156e-06,3.0164324e-10,1.2058989e-05,4.6378354e-08,0.00027087753,1.2849605e-08
/home/featurize/data/val/Cherrytomatoes/60.jpeg,0,CherryTomatoes,8,cherries,21,pomegranate,0,CherryTomatoes,True,0.04834802,0.0030092632,0.00067545025,0.004890892,0.0011316367,0.024959221,0.004636563,0.00023745449,0.5664928,0.00019944937,0.027268896,0.011374655,0.0008942879,0.0012524511,0.012109383,0.006568618,0.021390388,0.005624317,0.0011015245,0.00064827135,0.0035559814,0.2139656,0.0047849915,0.033759348,0.001120558
/home/featurize/data/val/Cherrytomatoes/61.jpg,0,CherryTomatoes,0,CherryTomatoes,23,tomato,3,NavelOrange,True,0.7161029,1.04292994e-07,5.890243e-05,0.04349,0.009761557,4.800558e-05,0.002110185,0.00077931193,7.42784e-06,5.697472e-07,0.00036294773,1.3113086e-05,0.0005292475,1.0857143e-05,0.006298046,2.0336238e-06,2.7104923e-05,0.00084782013,6.3744126e-05,7.7802244e-05,2.7437886e-06,6.954886e-05,2.9569062e-05,0.2192724,3.393581e-05
/home/featurize/data/val/Cherrytomatoes/63.jpg,0,CherryTomatoes,0,CherryTomatoes,23,tomato,7,carrot,True,0.729149,2.8342708e-06,8.093673e-05,0.0008526273,0.0006021505,1.9304169e-05,0.00076380046,0.0015004916,0.0004885615,2.1628848e-06,2.0332447e-05,0.0004916215,2.6986203e-05,2.9234654e-06,0.00038515808,0.00014863774,5.833252e-05,6.816291e-05,0.00014687944,4.6737655e-06,3.6694553e-05,0.00052330765,0.0009504989,0.26269323,0.000980744
/home/featurize/data/val/Cherrytomatoes/65.jpg,0,CherryTomatoes,0,CherryTomatoes,23,tomato,22,strawberry,True,0.5872682,1.3574348e-06,5.553746e-05,0.00020130917,0.00015615935,0.00012645747,3.0976502e-05,0.0001148027,0.0030724434,6.385888e-07,1.2562729e-05,0.000221572,2.975578e-06,5.3249244e-07,5.360054e-05,0.0003154331,1.215496e-05,4.1545463e-06,3.6420984e-06,6.6509836e-07,1.660743e-05,0.00080757885,0.0031780056,0.40371937,0.00062326196
/home/featurize/data/val/Cherrytomatoes/71.jpeg,0,CherryTomatoes,0,CherryTomatoes,11,grape,23,tomato,True,0.9939507,3.0914555e-07,6.999056e-08,2.3480177e-06,3.0594088e-06,3.7060087e-07,2.7674853e-06,7.6704134e-07,0.00016739927,5.5822498e-09,2.5834777e-07,0.0044653066,6.5651022e-09,2.9580285e-09,2.1537343e-07,8.643621e-06,1.8406992e-07,2.4957236e-08,4.518256e-09,9.6885735e-09,4.1282917e-07,3.507233e-05,7.786036e-05,0.0012774745,6.7787196e-06
/home/featurize/data/val/Cherrytomatoes/72.jpg,0,CherryTomatoes,0,CherryTomatoes,23,tomato,22,strawberry,True,0.4309487,8.546874e-05,0.0004595379,0.00034413004,0.00030982768,0.007726827,0.00044261193,0.00090703764,0.04076799,3.504146e-05,0.00037174425,0.0020503579,5.7617384e-05,2.0248439e-05,0.00032889016,0.011402112,0.00012990981,0.00043837912,6.774855e-05,2.0518795e-05,0.0076267845,0.016916882,0.040900655,0.41390926,0.023731787
/home/featurize/data/val/Cherrytomatoes/76.jpg,0,CherryTomatoes,0,CherryTomatoes,23,tomato,11,grape,True,0.88845104,5.4202055e-06,3.8642393e-05,0.00081726693,0.0003545848,1.3148829e-05,0.0008879131,0.0006939938,0.00090753014,1.9492486e-06,3.2812764e-05,0.0036385588,2.1245869e-05,3.0625565e-06,0.0002518436,0.00011756511,6.063385e-05,2.0920215e-05,5.3662807e-05,1.332832e-05,4.492191e-05,0.00081454194,0.0008365102,0.10128507,0.00063385704
/home/featurize/data/val/Cherrytomatoes/88.jpg,0,CherryTomatoes,0,CherryTomatoes,23,tomato,4,Sandsugaroranges,True,0.54824466,9.791259e-09,2.5992302e-05,0.0005875549,0.0018746675,5.28543e-07,1.8090019e-05,0.00018310215,2.551295e-06,6.915912e-08,9.167125e-07,4.485774e-06,2.4434712e-06,8.5919176e-08,3.9284616e-05,2.3387072e-06,1.164903e-06,7.3162073e-07,3.2252801e-06,2.1003108e-07,5.5171277e-08,3.6853904e-05,6.587096e-05,0.44889757,7.584518e-06
/home/featurize/data/val/Mangosteen/101.jpg,1,Mangosteen,1,Mangosteen,2,MomordicaCharantia,19,pineapple,True,0.003029432,0.67914325,0.062011264,0.0017754447,0.00034587563,9.908302e-05,0.020872673,0.003597634,0.032391343,0.011137019,0.019440439,0.014314065,0.0028502434,0.016629737,0.0074087395,0.011430324,0.017112656,0.00056669855,0.0008985793,0.054168988,0.023505496,0.008431963,0.0014303889,0.0016870439,0.005721469
/home/featurize/data/val/Mangosteen/105.jpg,1,Mangosteen,15,lichee,3,NavelOrange,21,pomegranate,False,0.0013172205,0.0923339,0.003325609,0.19169335,0.064878255,0.0066122278,0.00018561877,0.010822934,0.032048233,0.02384657,0.000799848,0.0060706977,0.0017389816,0.005300783,0.0017041012,0.21084295,0.071555816,0.009978977,0.00039725553,0.016025744,5.792723e-05,0.18855774,0.055945504,0.0035277556,0.00043206871
/home/featurize/data/val/Mangosteen/107.jpeg,1,Mangosteen,1,Mangosteen,15,lichee,21,pomegranate,True,0.008747737,0.55455714,0.0010556418,0.0026871532,0.0046321508,0.01208609,0.0014093176,0.003234052,0.086171605,0.0004778778,0.0013626254,0.051620256,0.0002459942,0.0015054203,0.0008441406,0.12559217,0.010187051,0.0019125888,0.002504049,0.0012540984,0.0044955164,0.10015031,0.00462648,0.0133716315,0.00526892
/home/featurize/data/val/Mangosteen/112.jpg,1,Mangosteen,1,Mangosteen,20,pitaya,22,strawberry,True,0.06526988,0.2997802,0.0015819663,0.00021084961,0.0014465839,0.025651162,0.0019501515,0.0005675164,0.036698252,0.0003691486,0.0011751495,0.057501864,4.8659767e-05,0.0003494469,0.00031843683,0.11043438,0.0009794608,0.0016694695,0.0003087457,0.00025289875,0.12465504,0.119228534,0.12455246,0.017080337,0.007919436
/home/featurize/data/val/Mangosteen/114.jpg,1,Mangosteen,15,lichee,1,Mangosteen,13,kiwi,True,0.0009984726,0.16835931,0.04704981,0.00011600602,0.0007838719,0.0017892214,8.017399e-05,0.00081210356,0.002345517,0.0024784785,4.6073343e-05,0.0016695973,0.00013595929,0.15211773,0.0001351446,0.5559479,0.007797425,0.000368066,0.0017662215,8.942247e-05,0.0004577841,0.048334163,0.0038566347,0.0023365475,0.00012840512
/home/featurize/data/val/Mangosteen/129.jpg,1,Mangosteen,1,Mangosteen,8,cherries,11,grape,True,3.0730533e-08,0.9977926,1.3716958e-07,2.252307e-08,5.4153944e-08,1.8098435e-06,4.676882e-08,1.1087836e-06,0.0013691108,2.4655463e-07,1.2693427e-08,0.0007632009,2.7508908e-09,1.4177973e-06,1.2325722e-08,6.4456006e-05,3.1385152e-06,1.797104e-08,1.3103825e-09,1.1460772e-07,6.945978e-07,5.455446e-07,8.844285e-07,2.2935244e-07,7.0936395e-08
/home/featurize/data/val/Mangosteen/140.jpg,1,Mangosteen,1,Mangosteen,20,pitaya,2,MomordicaCharantia,True,1.3205772e-07,0.9987344,0.0001872168,2.72798e-07,7.127979e-07,1.3340977e-05,2.1461685e-06,4.5695958e-07,9.725406e-05,9.133124e-05,8.495501e-06,0.00012055206,1.2685972e-07,8.490888e-05,4.3012637e-06,4.3530204e-06,7.4887106e-07,1.7550052e-05,1.093974e-08,4.2570227e-06,0.0006205782,1.7717251e-06,1.164014e-06,2.521129e-07,3.6964607e-06
/home/featurize/data/val/Mangosteen/143.jpg,1,Mangosteen,1,Mangosteen,11,grape,8,cherries,True,1.7787451e-06,0.99964786,7.6130064e-08,3.2452213e-08,6.5074124e-07,4.251579e-05,2.9249614e-07,5.4080243e-08,8.617527e-05,6.779014e-09,3.3441893e-08,0.00015505734,3.7326595e-10,2.1508731e-07,9.948619e-09,4.1133157e-05,2.951373e-07,2.2725321e-06,3.0665288e-09,1.02519e-08,8.432183e-06,9.604872e-06,3.5036297e-07,6.30426e-07,2.5694765e-06
/home/featurize/data/val/Mangosteen/144.jpg,1,Mangosteen,1,Mangosteen,11,grape,8,cherries,True,6.997418e-08,0.9933257,5.119098e-06,4.351258e-07,5.2740484e-07,3.7884438e-05,7.677175e-08,1.6055867e-05,0.00106547,0.00015857638,1.3158534e-06,0.004924128,1.8827468e-07,2.0881866e-05,1.1757235e-07,0.00037058038,9.239152e-07,2.6808896e-06,7.49914e-10,7.1546933e-06,3.0694442e-05,5.5860955e-06,1.6778811e-05,1.409243e-06,7.641536e-06
/home/featurize/data/val/Mangosteen/148.jpeg,1,Mangosteen,1,Mangosteen,8,cherries,11,grape,True,1.1719848e-05,0.97235537,7.061094e-05,4.8319666e-06,7.2613793e-06,0.00049630355,1.732106e-05,1.7217912e-05,0.01221778,0.00022601706,3.4082754e-05,0.011469883,3.6327451e-06,0.0003517747,7.692883e-06,0.0015403747,8.050284e-05,5.218176e-05,4.7798716e-07,4.0899813e-05,0.0005085823,0.00022839513,0.0001442301,4.475742e-05,6.812649e-05
/home/featurize/data/val/Mangosteen/149.png,1,Mangosteen,1,Mangosteen,11,grape,15,lichee,True,0.00012296566,0.96909964,1.9118223e-05,3.3253826e-05,0.00010206644,0.00066569966,0.00017345569,9.101278e-05,0.004999351,5.586239e-05,6.060376e-05,0.014379805,7.765682e-06,0.00018643789,2.6730775e-05,0.006174402,0.00067046116,0.00022342824,3.8437764e-05,7.952991e-05,0.0010201278,0.0012720602,0.0002718721,0.00012036463,0.00010548127
/home/featurize/data/val/Mangosteen/16.jpg,1,Mangosteen,1,Mangosteen,15,lichee,16,longan,True,1.0229154e-06,0.9986492,3.1283753e-06,1.4727193e-07,2.1947985e-06,2.0646123e-06,5.6187378e-06,2.7808878e-06,0.00019012848,1.1189725e-06,1.1706278e-07,7.279093e-05,8.175947e-08,9.8240025e-06,3.2496854e-07,0.0006687629,0.0003730332,3.8389481e-07,1.1865754e-06,2.6702228e-06,1.5267423e-06,7.3171536e-06,2.4309222e-06,2.0201082e-06,3.2138294e-07
/home/featurize/data/val/Mangosteen/162.jpeg,1,Mangosteen,13,kiwi,9,cucumber,17,mango,False,0.00039956745,0.04583039,0.0129371565,0.012564145,0.0048340242,0.012651015,0.00059669925,0.0028013005,0.0094695,0.20349695,0.0077450424,0.0065768682,0.005445011,0.20870672,0.005789393,0.11573026,0.041511077,0.14956631,0.0053384732,0.016182214,0.0029986089,0.11655441,0.010862354,0.0011047721,0.00030767455
/home/featurize/data/val/Mangosteen/166.jpg,1,Mangosteen,1,Mangosteen,9,cucumber,2,MomordicaCharantia,True,2.2241624e-05,0.9304761,0.016518805,7.41078e-05,8.226801e-05,0.00050836074,0.00013231543,0.0012007392,0.0025392752,0.03138684,0.00014126391,0.0033570596,0.0002906874,0.0070292405,0.0004145156,0.0004244231,4.72685e-05,0.00069881976,6.1675005e-06,0.0010452494,0.0016399431,1.4225967e-05,0.0013935654,0.00016282931,0.00039361074
